Actual_LogPrice,Predicted_LogPrice,Residual
12.345838935721968,12.494836,-0.14899691785469216
13.82347971967645,13.622166,0.2013140397448101
13.304686600863562,13.16413,0.14055638998709696
11.51293546492023,12.1486845,-0.6357490367277201
14.389311544271775,14.345833,0.04347871956474414
13.681980308196241,13.598622,0.0833579861137217
12.928781055513184,13.00513,-0.07634875863476509
12.611541086966115,12.480849,0.130691820913869
13.296318365198623,13.427335,-0.13101642026280302
13.199326270390594,13.30288,-0.10355401677981568
12.487488878546145,12.308928,0.1785613425354029
13.132315688453556,13.337954,-0.20563787905132713
12.84779757601972,12.887912,-0.040114220550103497
12.873904582205107,12.957994,-0.0840898788544635
13.287031695310965,13.444748,-0.15771622949372244
12.693120812822663,12.736564,-0.04344286973348943
13.45883704259595,13.594998,-0.13616131708422508
13.997832948091215,13.997708,0.00012462747353936265
12.570719231334277,12.3946295,0.17608975287968676
12.79358427261286,12.840884,-0.047299936066339754
13.406038934481533,13.523646,-0.11760742019376025
12.744029856388185,12.795989,-0.05195918017187395
13.560619598657233,13.569239,-0.008619064062493464
13.102162710901053,12.928929,0.1732333819825964
12.698329939940777,12.397956,0.3003740454705621
12.959846800844963,13.091519,-0.13167255492896324
11.767575435251748,12.3578615,-0.590286083608115
12.560247968016562,12.609453,-0.0492052332773838
12.505810504075185,12.508512,-0.002701039198740318
12.765691290604371,12.713643,0.0520482165687266
11.76563558548611,11.883566,-0.11793031722385017
12.34148164933907,12.836788,-0.4953065281511648
13.586098651497313,13.460388,0.12571046790356277
13.51440681653079,13.757607,-0.24320064349118198
12.791080452981857,12.883579,-0.09249880116853326
12.685410698175234,12.670235,0.015176017999452895
12.54254845357358,12.589279,-0.046730721231107
13.652992804936396,13.630743,0.02224977820299756
13.122265372602016,13.211412,-0.08914705720755478
13.437175577097312,13.41778,0.019395654611960467
12.721739531452183,12.650301,0.07143855183792525
12.821260987319457,12.892704,-0.07144302269030867
13.25339339419516,13.334604,-0.0812108691105049
13.335862167174314,13.361318,-0.02545546740820548
13.567050480716235,13.520678,0.04637291418791456
13.22672519452875,13.217162,0.009563062265566913
12.985399815906522,12.957337,0.02806243645095563
13.60479076121576,13.742369,-0.13757793690435705
12.886643575525625,12.979977,-0.09333307852710959
13.199326270390594,13.178412,0.02091383295162963
12.429220196836383,12.432231,-0.003010752565472785
13.09607894854642,13.24263,-0.1465510563363921
12.513561021741964,12.828764,-0.31520294005002825
13.326113689611578,13.242328,0.08378599948706622
13.122365377402328,13.11767,0.004695318198226772
12.506180941677357,12.499263,0.006918131923939086
13.180634172318978,13.1808195,-0.0001853390945960598
12.897971547314246,12.840798,0.0571731693235229
13.579789490265188,13.464498,0.1152919240420438
13.179690332595941,13.133095,0.046595544998284666
12.54254845357358,12.708824,-0.16627570414126325
12.84529412258351,12.924473,-0.07917868625438018
13.41354083387756,13.4526825,-0.03914166123962737
13.222210522327158,13.223788,-0.00157773908641623
14.062371417145494,13.801521,0.26085011587596263
13.054086677976365,13.091519,-0.0374326777975611
12.861001210669146,12.792068,0.06893368289814994
13.217584462330732,13.084063,0.13352188603678705
13.217675375388819,13.151231,0.06644456331606463
13.22672519452875,13.375697,-0.14897194139654246
13.190023895035274,13.106092,0.0839314420323447
13.539758373899955,13.530296,0.009462048216361651
13.396201563945448,13.355076,0.04112572776380752
13.60479076121576,13.578916,0.02587516520745936
13.217675375388819,13.226884,-0.009208512855810369
13.560490558240303,13.146398,0.41409296760309644
14.077875591662238,14.0015745,0.07630107536585129
12.479913113434042,12.468105,0.01180779727193304
11.82864819757753,12.31064,-0.4819921375054772
14.346139397261565,13.935448,0.4106917043904712
13.049794835104816,13.032641,0.01715342427717914
12.660331092405906,12.828925,-0.16859404034555858
12.496878583628968,12.565579,-0.06870083073870781
13.304686600863562,13.348602,-0.04391569405831319
11.86710429621008,11.849821,0.017283205511837707
13.76421831620775,13.649386,0.11483191026292516
13.742940940397677,13.693518,0.04942325546115356
14.316286451937186,14.431074,-0.1147876905188685
13.710151153416941,13.379153,0.3309979017689919
12.551437369385376,12.665253,-0.11381531616149942
12.660331092405906,12.554586,0.10574468188344532
12.873904582205107,12.965323,-0.09141886597604554
12.799402253235032,12.669839,0.12956334790055912
13.686541314323094,13.886256,-0.19971490363344913
13.641158361294979,13.710286,-0.06912777914691581
13.95091606833254,13.9768915,-0.025975449306619325
12.675766851909591,12.772058,-0.09629068135456897
13.171155446333852,12.937835,0.23332070664879367
12.73670383776449,12.785384,-0.04868034039713187
12.847929163278053,12.896307,-0.04837782829909543
12.25486757159303,12.395614,-0.14074609875609134
13.056225711649638,13.064576,-0.008350437337178107
13.161586013632684,13.160146,0.0014402540501645689
12.691583538230217,12.645114,0.046469593222893124
12.923914877701906,12.870525,0.05338951759448385
12.616528611893463,12.557563,0.05896578382949791
12.584409761249857,12.127403,0.45700650197251314
13.69334405393293,13.380639,0.3127049777000206
12.871337193291367,12.915105,-0.04376767273646465
13.102162710901053,13.128055,-0.025891907934395775
13.955273369904273,14.127176,-0.17190291488576648
13.3374763699232,13.543943,-0.206467035228167
12.73670383776449,12.745265,-0.008561169254553747
14.140489137702843,14.119906,0.020582712226769218
12.923670946108873,13.131321,-0.20765000726026805
13.652875151095039,13.252364,0.4005109924646675
12.419169901386761,12.399256,0.01991414882328435
13.579789490265188,13.390492,0.1892970509951688
13.76421831620775,13.515741,0.24847696794114782
13.02805489573287,13.084014,-0.05595904317093847
12.30592250537653,12.312573,-0.00665092754583263
13.345508528717259,13.295141,0.050367308624485574
13.530492932718326,13.590318,-0.05982479341692759
12.9478933167868,12.963763,-0.01586992021271172
13.513561866207533,13.455201,0.05836071722071701
12.845162188107256,12.83905,0.006111895138506185
13.47849957624598,13.673183,-0.19468386491612932
12.636071003937719,12.609254,0.026817120575902464
13.304686600863562,12.941373,0.363313729464636
13.350297037805756,13.372486,-0.022189076696196963
13.190023895035274,12.695467,0.4945568997960166
13.217675375388819,13.136322,0.08135335390444354
13.76421831620775,13.944944,-0.1807260655061178
13.304519920584285,13.041699,0.26282051109942195
13.579789490265188,13.497968,0.08182177023345005
14.077875591662238,14.231133,-0.15325786933629715
12.611541086966115,12.659017,-0.04747552222577944
12.70533466782146,12.776755,-0.0714206651253182
12.636883811223605,12.640792,-0.0039080817817662705
12.75130259456002,12.655617,0.09568583430611355
12.73670383776449,12.952908,-0.21620372449137015
13.409796918974868,13.4943,-0.08450296963597204
12.945628585536271,12.9897375,-0.044108925144881184
13.122365377402328,12.910373,0.21199264333250412
13.102060665086476,13.10659,-0.0045296059096173735
13.022545252064427,13.08021,-0.05766447999123692
12.788291058675025,12.731795,0.05649574770090382
12.580222509755908,12.577185,0.003037832631884285
13.66759158730727,13.629145,0.038446918728167745
13.20302312543853,13.18573,0.017293144969780627
12.487488878546145,12.354366,0.1331225760559107
12.567937598044296,12.54413,0.023807272726912743
13.437175577097312,13.442938,-0.005762273854836408
13.444285994067329,13.551854,-0.10756813953862832
13.769467666582738,13.812744,-0.04327647404226198
12.170450649220749,12.13533,0.03512044902543643
12.691583538230217,13.046996,-0.35541257840796625
12.189440088248315,12.184203,0.005236940360131115
12.292254928916668,12.174465,0.11778974947330845
13.507627138738266,13.341026,0.16660083258592273
12.52779738470044,12.328305,0.19949214025463924
13.825461878915961,13.663739,0.16172267450922284
13.85952840031839,13.687549,0.17197976292825246
13.484226240787052,13.199943,0.2842836519808998
13.647093089770562,13.647261,-0.00016757612299223013
12.861001210669146,12.717015,0.143985944250689
13.399996629152975,13.337264,0.06273256817885375
12.429020177633873,12.638431,-0.20941041776407587
13.579789490265188,13.443332,0.13645777182036412
12.73670383776449,12.857842,-0.12113860760904593
13.864301674514206,13.856562,0.007740013747604024
12.814481318719762,12.667685,0.14679676366605143
13.122365377402328,13.134363,-0.011997797036148228
12.765405536311112,12.695292,0.07011306347175683
12.647551406590285,12.732633,-0.0850812304336408
12.755640983610817,12.762163,-0.006522178620627983
12.449018824140563,12.3359995,0.1130193353099962
12.48560031099168,12.377472,0.10812838716355522
12.721440935745564,12.921108,-0.19966731010404537
12.650761671914688,12.4756775,0.17508418168031348
12.396697137361691,12.433192,-0.03649511575110154
12.498745990829315,12.447066,0.05167968376144394
13.060490101343552,13.384129,-0.3236384692130887
12.560247968016562,12.60233,-0.042082239808145516
12.468440756144114,12.500376,-0.03193499153655033
13.887832149776026,13.77675,0.11108253887514685
12.832013750189885,12.74344,0.08857407581244381
13.321215875492413,13.238647,0.08256841455491326
13.551546314212295,13.497552,0.05399439618251023
13.8642921506684,13.801978,0.06231403940130953
12.847929163278053,12.655988,0.19194142371506473
13.81451105863119,13.516852,0.29765867978597527
13.253217940515357,13.115433,0.1377852012575449
13.172845442834628,13.132352,0.040493567529452434
14.293296947806912,14.890039,-0.5967424961628147
13.74830287778897,13.816313,-0.06800991212802288
11.775297421715827,12.508689,-0.7333915049809505
13.623139877437296,13.56308,0.06006004345292126
13.429849547739444,13.214149,0.2157000726417877
12.506180941677357,12.592687,-0.08650571145984998
12.907944158189096,13.010057,-0.10211329115172418
13.217675375388819,13.27318,-0.055504632545751775
13.567050480716235,13.398047,0.16900303351164503
12.992256969959042,12.939318,0.05293926671197191
13.215855541983634,13.223765,-0.007909831246346144
12.691583538230217,12.5115595,0.1800240518410572
13.07107218827772,13.010246,0.06082591142225091
12.971542813248437,12.921714,0.0498289842079096
13.151924121391561,13.003768,0.14815615416743988
12.788291058675025,12.642768,0.14552315248606007
13.081543466215237,13.1473055,-0.06576202237118878
13.122365377402328,13.365822,-0.24345646097657792
12.25486757159303,12.673644,-0.41877649426390384
13.08673827229789,13.220352,-0.13361390055367295
12.832013750189885,13.004465,-0.17245135295952885
12.498745990829315,12.490261,0.008484912948455658
13.151924121391561,13.169399,-0.0174751400830484
13.800397935382136,13.781735,0.018662515155085657
12.779875885354993,12.622783,0.15709317814063795
13.132315688453556,13.220829,-0.08851332155620995
12.861001210669146,13.009446,-0.14844493343485787
13.286183160425152,13.320747,-0.034564215063129566
14.331324320256051,14.46352,-0.13219572979277672
13.329379172803593,13.349737,-0.02035799455480536
13.304686600863562,13.408128,-0.1034411838654421
12.796636007394284,12.717112,0.07952441986986969
12.765691290604371,12.733565,0.03212596009900004
13.652992804936396,13.583069,0.069923957280146
12.886643575525625,13.003836,-0.11719210257496115
12.560247968016562,12.393265,0.16698319750874902
13.384729180332174,13.439411,-0.054681982997903944
12.971542813248437,12.786562,0.18498084730605413
13.451668563394815,13.580322,-0.12865370223018502
13.45883704259595,12.808669,0.6501679523249546
13.560619598657233,13.472808,0.0878117144409245
13.623139877437296,13.636915,-0.013775329471883424
14.085538458535822,13.794861,0.2906776186920723
13.500801182986649,13.470228,0.03057298779621931
12.577639650232573,12.5382185,0.03942115200259266
12.180759965737863,12.227944,-0.04718440834660953
12.502470376049185,12.399646,0.1028245706902986
12.899222326086994,13.308927,-0.40970425624943196
13.878486296092358,13.758441,0.12004532471784657
12.959846800844963,12.967918,-0.008071595151131206
13.437175577097312,13.422851,0.014324968271628435
13.038983942375959,13.084236,-0.04525220264357266
12.449022745701502,12.293453,0.15556952914876732
13.015893357585442,12.748506,0.2673877652392509
12.959846800844963,12.912601,0.04724532989769692
12.433212202169729,12.613263,-0.18005092801825917
12.84529412258351,12.792034,0.05325997341358857
13.312985389904174,13.386627,-0.07364180736145087
12.721888795877375,12.474563,0.24732615091887844
12.899097318586382,12.811205,0.08789240830806122
12.506180941677357,12.484424,0.021757304287220336
12.691583538230217,12.5909,0.10068311708763922
12.634606283893019,12.568031,0.06657497285786285
13.235693848424024,13.033541,0.20215312271601604
12.721888795877375,12.678535,0.043353334451593284
13.47653659463273,13.53548,-0.058942950960531704
12.611541086966115,12.696423,-0.08488148993818179
12.468440756144114,12.407409,0.06103204184968014
12.959846800844963,12.863497,0.09635002044945473
13.500116017745958,13.330495,0.1696211370696883
13.217584462330732,13.343725,-0.12614074213704107
12.388398368982115,12.414381,-0.025982658239565026
12.468440756144114,12.505261,-0.03682066505949955
12.577639650232573,12.571379,0.006260942346830944
12.33270970174018,12.217785,0.11492482014838323
12.899222326086994,13.304779,-0.4055567266473812
12.465551983364952,12.722967,-0.2574151644621967
13.049794835104816,13.0169735,0.03282133962141742
12.5423698668371,12.670522,-0.1281518693079189
13.329379172803593,13.25631,0.07306870985193292
12.672949516558306,12.416472,0.2564770815607478
12.91164481522143,13.016993,-0.10534775374829586
13.41204494952365,13.350887,0.0611576509396663
12.904209855160254,12.972967,-0.0687572926668949
12.660331092405906,12.736129,-0.07579771466196483
13.688814039991453,13.613559,0.07525527076537841
13.495011862330376,13.591091,-0.09607929367548351
13.017005083966255,13.033291,-0.016285779070853934
12.54254845357358,12.569946,-0.027397835488919497
14.253766134056512,14.398444,-0.14467804166370257
13.3739015584285,13.031081,0.34282035878250383
12.660331092405906,12.437371,0.2229598384386211
12.923914877701906,13.055375,-0.13146022148022318
12.611541086966115,12.664802,-0.053260510629099755
13.617060838751888,13.547617,0.06944388013372382
12.660331092405906,12.658921,0.0014098506456523552
12.58314170846604,12.645566,-0.06242427816725993
13.283633227126662,13.248953,0.03468036152607645
13.566986376179663,13.670081,-0.10309476243117643
13.423801894596155,13.320069,0.10373258154683818
